Actual,Predicted
5263,6972.578
6064,7320.3477
8314,9180.067
13995,11919.579
4822,6545.4185
5651,6872.799
15344,9925.206
8492,7112.9697
8565,8740.293
7185,6956.737
10457,9867.202
8959,10297.077
8821,8518.901
6544,6078.2705
9191,9309.127
10231,8954.514
8430,9443.858
10071,8497.106
8234,9589.938
9593,9628.685
9515,8360.485
6566,7288.018
7273,8614.822
14190,12354.105
14180,13015.742
7818,8126.269
13213,10946.893
7301,6525.8267
9411,9348.632
4776,9316.58
7248,7803.858
6395,7262.974
10789,10911.446
11144,9618.428
12412,13199.276
12422,10508.17
9091,9190.434
7434,7735.7427
8336,7421.557
5464,7803.87
6938,8739.527
11946,13092.901
8096,8929.827
6670,8024.66
6301,7639.4604
7628,8495.409
9379,10808.865
3874,6433.955
10310,8638.865
5729,6426.2456
9198,10828.886
8031,10450.477
7540,7823.758
10732,10207.974
6096,7450.0474
10022,9124.045
11594,11375.776
8581,9536.721
7148,9167.772
9762,10763.905
5572,9232.256
7495,8001.7397
11525,9890.784
13251,13931.048
7156,9140.093
8306,7835.575
11035,10105.93
11187,10005.764
11204,10969.686
8613,8448.738
11545,11447.408
5251,6166.7563
6026,7856.159
7518,8584.307
7444,7742.768
12887,11108.112
10335,9465.932
5712,6720.305
7150,7037.203
9810,9961.355
9279,8658.7
11492,11977.021
3866,5844.623
14949,11692.261
7791,8576.157
5572,6425.939
6379,7981.7944
7863,7945.428
7295,8437.554
11495,9765.324
6164,7579.874
8227,8782.847
6548,8499.133
8372,8914.579
8445,8805.394
6370,8077.334
8380,9633.637
7012,10215.897
6571,8676.6
10280,10028.025
11075,10236.444
12602,9009.988
5425,8089.8853
10483,11553.105
6456,6710.077
10845,8927.999
9194,8105.431
14927,12865.911
9013,8469.708
6058,9203.233
8897,8674.423
7834,6635.8394
8453,9204.297
5750,7454.738
9716,9664.234
8083,7494.053
4487,6415.45
10779,9970.8
7038,8837.031
10392,8092.106
4565,6837.043
12336,9203.233
10750,10112.686
7464,6301.733
18227,10044.854
8742,8338.741
8560,7908.5894
9581,9590.363
10241,9919.838
5404,6330.2607
5291,7070.651
10387,9035.994
8519,8065.8794
4872,6576.912
7475,8120.8115
9568,8450.772
9047,10078.154
10130,10748.666
7972,9112.542
9828,9133.517
8689,8418.384
5283,6390.3423
8382,8300.24
8568,11389.851
10893,11440.695
10130,11481.379
11338,10294.6875
9996,7305.807
7144,7708.46
10826,11184.31
10607,9191.967
6901,7658.7173
8392,9143.208
10751,10848.072
8658,8711.492
8828,7475.028
10975,10198.455
11335,11241.745
9758,10588.6
7839,8328.524
9373,10152.171
10735,9152.591
7118,7609.9634
9240,8271.488
5009,6720.636
6588,8299.328
13355,16566.328
11285,9285.197
7551,7659.8115
5915,7700.848
8733,9349.313
7780,9370.839
11034,10046.1455
6546,8662.687
7893,7901.9756
7157,7798.2617
5012,6710.081
12816,10929.849
10635,8925.992
9708,9768.146
8398,9202.984
6755,8607.424
5588,8082.115
8190,9532.506
7958,8835.176
4957,6462.583
8074,8142.611
9660,7541.923
11094,10074.598
9772,9015.553
8592,7725.6787
16191,12249.826
5904,6916.2188
6708,8432.816
13443,13790.432
6784,7406.861
10136,9162.353
3824,4439.2964
10260,9883.118
11177,8844.344
6625,8474.653
7940,8167.9946
8132,8970.226
7189,8437.761
8665,9365.273
10354,9783.048
13957,11624.064
3994,5395.4243
8912,8443.102
4275,6185.941
17286,15616.525
6049,7116.522
10485,9772.698
11117,8603.597
9660,9897.939
10252,9987.1045
6940,6769.6704
5685,8441.295
3511,6555.765
5324,7305.9385
7750,8372.732
6468,6697.9023
10141,9412.014
9423,9399.551
7849,7625.9316
8052,8286.962
7186,7658.8193
10369,11137.554
13016,11274.895
10988,9515.082
8353,9093.902
5738,7626.917
12157,10370.206
13943,12096.44
6756,7503.2676
10336,6985.1123
4879,7389.033
11530,9548.161
6757,6982.348
5195,6850.136
8650,8623.984
5056,6256.0024
11404,9900.964
6461,7392.5894
10778,10100.678
10031,9648.299
11660,11972.7
11444,11082.4795
7053,8385.743
13232,10138.906
22205,20861.572
13647,14088.525
8801,10019.072
4239,7157.57
8711,10109.514
11536,11668.693
6874,7363.571
6763,7688.0757
14096,13306.261
6849,8088.0566
13470,14220.877
25774,18228.809
5216,8788.28
8303,8456.354
7502,7097.3857
4779,7128.6465
11326,10117.198
7492,7479.6387
12197,12025.548
11643,8407.533
10104,9784.039
9109,8823.524
9189,9366.593
6975,5534.5503
8573,7776.442
5272,6234.063
9262,9872.342
9966,9364.874
12709,11066.589
8189,8955.831
8053,9167.875
4761,6240.763
9829,8888.768
6788,6995.0005
7052,7833.4365
5093,7280.374
9283,10599.436
6886,8798.822
7522,8488.431
8386,8852.33
10052,9991.75
7494,9872.541
7628,6939.0146
7687,8080.2085
8579,9262.942
8481,7998.296
10344,10610.968
9839,9460.346
10784,10989.138
6665,8233.696
5356,7698.1416
9026,9332.744
10539,8322.734
7529,8148.613
6218,7516.848
3419,4807.219
11053,9166.539
8688,9626.908
12219,8999.303
8602,9027.088
6678,8202.115
10432,9437.667
6661,6692.5654
5959,8850.682
11678,11327.411
7374,8133.3223
8026,9383.902
11280,9583.52
19898,17040.99
7520,8626.875
6826,7719.5425
10371,9221.803
7753,7992.7095
8509,9558.971
8094,7499.0557
11035,10211.36
5662,6789.4307
9168,9580.357
5509,7107.9995
7537,7791.6304
4432,6676.44
13459,10724.418
6583,9066.497
17867,18715.285
16459,10383.487
7345,8229.311
8566,9696.629
7080,8642.756
8192,8968.69
6994,10845.053
14485,12983.817
9742,7785.8906
12767,12054.367
4989,11847.008
8934,8968.69
7512,8564.118
10047,11262.984
9281,9857.986
8418,8822.419
8603,7858.9453
8204,9588.887
7851,8030.059
10053,10704.133
12766,10180.971
9347,8921.475
10131,7755.028
12667,10539.52
8544,9804.046
9135,6746.461
9806,9719.228
11686,11770.365
9564,9622.51
7160,7163.5757
8742,8711.35
9155,9085.7295
7514,8340.64
16556,12901.113
8495,8260.244
9747,9924.692
8360,9859.8955
11470,10752.284
6621,10286.002
9062,7663.2476
13241,12740.536
11300,10404.597
14940,11668.147
8828,8733.645
5550,7060.85
17133,10902.928
10760,9993.929
10802,10984.38
22129,19444.682
12065,12109.7
8807,9365.644
10007,8456.392
14533,11624.242
11506,10345.558
13404,12005.764
16172,9706.38
8431,8170.81
7261,8314.078
8124,8987.753
10549,10201.408
4966,5970.303
13780,10657.158
8130,9123.806
8246,8019.7456
6917,7689.9927
11084,12100.505
8951,8639.718
6904,7640.6265
8698,8887.306
6690,7746.5645
5569,6584.1836
10916,10051.855
6393,6502.642
7985,6741.0913
7235,8424.47
7959,9436.867
12977,10269.681
12027,11604.412
10228,9843.437
7805,8416.673
7713,8477.971
13376,12013.202
9051,8768.21
8180,6790.936
8159,7724.305
6377,8261.767
14471,10464.365
5018,6895.5776
13331,10696.306
10141,9111.317
4744,6117.789
5535,6529.7515
10228,13129.167
7940,8252.094
6999,8586.832
11246,10924.832
12369,10346.814
13988,13194.941
8970,8413.229
12333,10973.515
3142,5032.7593
7465,8126.269
9287,9997.194
6736,8429.533
8562,6657.6274
8230,8830.53
8718,8377.757
7478,6598.8696
7056,7985.9893
14441,13209.004
11042,9159.158
7952,7192.6826
5700,14297.842
8924,9938.698
13829,13190.452
10830,10741.286
6628,6971.1465
7541,8858.752
13328,14057.592
8073,8039.726
9743,9273.954
7183,8799.813
7040,8238.079
9276,9285.3955
13873,10692.868
